PT,COUNTRY,GENDER,OS,PROVIDER,CONNECTED,LIKES_SENT
29/07/2020,COUNTRY1,GENDER1,OS1,PROVIDER1,6849,124468
12/06/2020,COUNTRY1,GENDER1,OS1,PROVIDER2,4201,111688
24/04/2020,COUNTRY1,GENDER1,OS3,PROVIDER2,2456,77040
20/01/2020,COUNTRY1,GENDER1,OS1,PROVIDER2,3980,154004
22/02/2020,COUNTRY1,GENDER1,OS3,PROVIDER1,5414,217328
18/03/2020,COUNTRY1,GENDER2,OS1,PROVIDER2,1022,7104
16/06/2020,COUNTRY1,GENDER1,OS3,PROVIDER1,4153,107628
22/03/2020,COUNTRY1,GENDER1,OS3,PROVIDER1,5149,169296
14/08/2020,COUNTRY1,GENDER2,OS3,PROVIDER1,489,1740
18/05/2020,COUNTRY1,GENDER1,OS1,PROVIDER2,3722,91232
01/12/2020,COUNTRY1,GENDER1,OS1,PROVIDER3,306,6600
23/12/2020,COUNTRY1,GENDER1,OS3,PROVIDER1,3587,64188
26/11/2020,COUNTRY1,GENDER1,OS3,PROVIDER2,2391,52108
25/08/2020,COUNTRY1,GENDER1,OS1,PROVIDER3,187,3444
01/06/2020,COUNTRY1,GENDER1,OS3,PROVIDER1,4211,112080
23/07/2020,COUNTRY1,GENDER1,OS3,PROVIDER2,2531,56768
20/07/2020,COUNTRY1,GENDER1,OS1,PROVIDER1,7017,153500
08/09/2020,COUNTRY1,GENDER2,OS1,PROVIDER1,1414,5172
11/11/2020,COUNTRY1,GENDER1,OS1,PROVIDER1,6660,106664
25/02/2020,COUNTRY1,GENDER2,OS3,PROVIDER1,746,5156
09/12/2020,COUNTRY1,GENDER1,OS1,PROVIDER1,6165,84844
23/08/2020,COUNTRY1,GENDER1,OS3,PROVIDER1,4245,94936
19/09/2020,COUNTRY1,GENDER1,OS1,PROVIDER2,3750,68756
24/03/2020,COUNTRY1,GENDER1,OS3,PROVIDER2,2794,94248
07/09/2020,COUNTRY1,GENDER2,OS3,PROVIDER1,510,2240
09/10/2020,COUNTRY1,GENDER1,OS3,PROVIDER4,2,28
05/05/2020,COUNTRY1,GENDER2,OS1,PROVIDER1,1482,7372
26/10/2020,COUNTRY1,GENDER2,OS1,PROVIDER1,1291,3244
11/10/2020,COUNTRY1,GENDER1,OS1,PROVIDER3,309,7672
06/08/2020,COUNTRY1,GENDER2,OS1,PROVIDER1,1464,4320
18/02/2020,COUNTRY1,GENDER2,OS3,PROVIDER2,697,5368
10/05/2020,COUNTRY1,GENDER2,OS3,PROVIDER2,406,1852
02/02/2020,COUNTRY1,GENDER2,OS3,PROVIDER2,627,5440
08/06/2020,COUNTRY1,GENDER2,OS3,PROVIDER1,696,3688
10/06/2020,COUNTRY1,GENDER2,OS3,PROVIDER1,592,3324
16/03/2020,COUNTRY1,GENDER2,OS1,PROVIDER3,14,312
26/11/2020,COUNTRY1,GENDER2,OS1,PROVIDER4,2,156
12/03/2020,COUNTRY1,GENDER1,OS1,PROVIDER3,39,1492
20/10/2020,COUNTRY1,,OS1,PROVIDER1,7,344
12/04/2020,COUNTRY1,GENDER1,OS1,PROVIDER3,110,4324
14/02/2020,COUNTRY1,GENDER2,OS3,PROVIDER2,678,7176
03/05/2020,COUNTRY1,,OS3,PROVIDER4,6,328
16/01/2020,COUNTRY1,GENDER2,OS1,PROVIDER4,8,120
03/12/2020,COUNTRY1,,OS1,PROVIDER1,9,88
02/01/2020,COUNTRY1,GENDER1,OS3,PROVIDER4,13,704
25/12/2020,COUNTRY1,GENDER2,OS2,PROVIDER2,5,600
02/03/2020,COUNTRY1,,OS1,PROVIDER4,3,184
25/05/2020,COUNTRY1,GENDER2,OS1,PROVIDER3,67,476
11/04/2020,COUNTRY1,,OS3,PROVIDER1,5,776
04/04/2020,COUNTRY1,GENDER2,OS3,PROVIDER1,656,4304
05/07/2020,COUNTRY1,GENDER1,OS2,PROVIDER1,46,704
01/12/2020,COUNTRY1,GENDER2,OS1,PROVIDER4,5,140
16/08/2020,COUNTRY1,,OS1,PROVIDER4,4,24
07/05/2020,COUNTRY1,GENDER1,OS3,PROVIDER4,9,204
17/03/2020,COUNTRY1,GENDER1,OS3,PROVIDER2,3141,113896
10/10/2020,COUNTRY1,GENDER2,OS1,PROVIDER2,991,5412
26/09/2020,COUNTRY1,GENDER1,OS2,PROVIDER1,35,192
26/02/2020,COUNTRY1,GENDER1,OS3,PROVIDER1,5244,181332
29/06/2020,COUNTRY1,GENDER1,OS3,PROVIDER4,14,248
14/02/2020,COUNTRY1,,OS3,PROVIDER1,7,400
27/06/2020,COUNTRY1,,OS1,PROVIDER4,6,124
29/11/2020,COUNTRY1,GENDER2,OS3,PROVIDER1,520,1584
26/03/2020,COUNTRY1,GENDER2,OS1,PROVIDER2,957,5356
01/02/2020,COUNTRY1,,OS3,PROVIDER2,3,64
29/10/2020,COUNTRY1,GENDER1,OS3,PROVIDER2,2454,43472
05/08/2020,COUNTRY1,,OS3,PROVIDER2,6,60
15/02/2020,COUNTRY1,GENDER2,OS1,PROVIDER4,5,16
21/09/2020,COUNTRY1,GENDER1,OS2,PROVIDER1,46,752
20/04/2020,COUNTRY1,GENDER2,OS3,PROVIDER2,441,2984
15/09/2020,COUNTRY1,GENDER1,OS3,PROVIDER4,11,84
21/01/2020,COUNTRY1,GENDER1,OS1,PROVIDER2,4025,150260
04/11/2020,COUNTRY1,GENDER2,OS1,PROVIDER4,5,32
15/08/2020,COUNTRY1,,OS3,PROVIDER1,2,160
09/04/2020,COUNTRY1,GENDER2,OS3,PROVIDER4,4,48
08/03/2020,COUNTRY1,GENDER2,OS2,PROVIDER1,3,0
11/04/2020,COUNTRY1,,OS2,PROVIDER2,4,184
21/02/2020,COUNTRY1,,OS3,PROVIDER4,3,4
04/07/2020,COUNTRY1,,OS1,PROVIDER4,6,48
18/07/2020,COUNTRY1,,OS1,PROVIDER2,10,356
15/08/2020,COUNTRY1,GENDER2,OS3,PROVIDER4,2,0
31/08/2020,COUNTRY1,,OS1,PROVIDER2,15,136
17/12/2020,COUNTRY1,GENDER2,OS3,PROVIDER2,529,7060
20/05/2020,COUNTRY1,GENDER2,OS3,PROVIDER4,2,0
12/11/2020,COUNTRY1,,OS1,PROVIDER1,9,232
02/05/2020,COUNTRY1,GENDER1,OS3,PROVIDER1,3922,107948
16/03/2020,COUNTRY1,GENDER2,OS3,PROVIDER4,2,0
12/01/2020,COUNTRY1,GENDER1,OS2,PROVIDER1,50,1448
25/10/2020,COUNTRY1,,OS3,PROVIDER1,7,124
31/12/2020,COUNTRY1,,OS3,PROVIDER2,2,0
21/05/2020,COUNTRY1,,OS1,PROVIDER1,8,664
25/02/2020,COUNTRY1,GENDER2,OS1,PROVIDER2,1132,7964
22/07/2020,COUNTRY1,GENDER2,OS1,PROVIDER4,4,0
17/01/2020,COUNTRY1,,OS3,PROVIDER1,15,456
07/02/2020,COUNTRY1,GENDER2,OS3,PROVIDER4,2,0
11/04/2020,COUNTRY1,GENDER2,OS3,PROVIDER4,2,16
14/07/2020,COUNTRY1,GENDER1,OS1,PROVIDER3,211,6156
10/12/2020,COUNTRY1,GENDER1,OS1,PROVIDER1,6296,91328
31/03/2020,COUNTRY1,,OS2,PROVIDER2,4,4
09/04/2020,COUNTRY1,,OS2,PROVIDER2,2,372
17/11/2020,COUNTRY1,GENDER1,OS1,PROVIDER4,12,240
17/07/2020,COUNTRY1,GENDER2,OS1,PROVIDER3,59,304
30/11/2020,COUNTRY1,GENDER2,OS2,PROVIDER1,2,12
26/02/2020,COUNTRY1,,OS3,PROVIDER4,3,4
16/11/2020,COUNTRY1,,OS1,PROVIDER4,5,12
28/08/2020,COUNTRY1,,OS1,PROVIDER1,4,40
04/03/2020,COUNTRY1,GENDER1,OS3,PROVIDER2,3830,153832
29/09/2020,COUNTRY1,GENDER1,OS1,PROVIDER1,6806,123068
25/07/2020,COUNTRY1,GENDER1,OS3,PROVIDER1,3886,96828
30/10/2020,COUNTRY1,GENDER1,OS3,PROVIDER4,7,28
21/12/2020,COUNTRY1,GENDER1,OS1,PROVIDER4,12,80
02/08/2020,COUNTRY1,,OS1,PROVIDER4,2,80
14/11/2020,COUNTRY1,GENDER2,OS2,PROVIDER1,2,0
13/10/2020,COUNTRY1,GENDER1,OS2,PROVIDER3,2,400
25/05/2020,COUNTRY1,GENDER1,OS1,PROVIDER2,3903,112388
03/03/2020,COUNTRY1,GENDER1,OS1,PROVIDER3,2,0
07/07/2020,COUNTRY1,GENDER2,OS2,PROVIDER1,10,4
26/10/2020,COUNTRY1,GENDER2,OS3,PROVIDER1,508,2032
